,player_id,display_name,cluster
0,708,Kevin Garnett,2
1,977,Kobe Bryant,9
2,1495,Tim Duncan,5
3,1713,Vince Carter,5
4,1717,Dirk Nowitzki,5
5,1718,Paul Pierce,5
6,1737,Nazr Mohammed,2
7,1882,Elton Brand,2
8,1889,Andre Miller,0
9,1891,Jason Terry,0
10,1897,Metta World Peace,2
11,1938,Manu Ginobili,0
12,2034,Mike Miller,2
13,2037,Jamal Crawford,9
14,2199,Tyson Chandler,5
15,2200,Pau Gasol,5
16,2207,Joe Johnson,5
17,2210,Richard Jefferson,5
18,2216,Zach Randolph,5
19,2225,Tony Parker,9
20,2365,Chris Andersen,2
21,2399,Mike Dunleavy,5
22,2400,Drew Gooden,2
23,2403,Nene,2
24,2405,Amar'e Stoudemire,2
25,2406,Caron Butler,2
26,2419,Tayshaun Prince,0
27,2440,Matt Barnes,5
28,2446,Rasual Butler,6
29,2449,Luis Scola,5
30,2544,LeBron James,5
31,2546,Carmelo Anthony,5
32,2547,Chris Bosh,9
33,2548,Dwyane Wade,5
34,2549,Chris Kaman,2
35,2550,Kirk Hinrich,0
36,2555,Nick Collison,2
37,2561,David West,2
38,2563,Dahntay Jones,9
39,2564,Boris Diaw,2
40,2570,Kendrick Perkins,2
41,2571,Leandro Barbosa,0
42,2581,Steve Blake,0
43,2585,Zaza Pachulia,5
44,2588,Matt Bonner,2
45,2590,Mo Williams,0
46,2592,James Jones,2
47,2594,Kyle Korver,9
48,2617,Udonis Haslem,2
49,2730,Dwight Howard,5
50,2733,Shaun Livingston,0
51,2734,Devin Harris,0
52,2736,Luol Deng,9
53,2738,Andre Iguodala,5
54,2743,Kris Humphries,2
55,2744,Al Jefferson,5
56,2746,Josh Smith,0
57,2747,JR Smith,5
59,2749,Jameer Nelson,9
60,2754,Tony Allen,5
61,2755,Kevin Martin,0
62,2756,Sasha Vujacic,0
63,2757,Beno Udrih,0
64,2760,Anderson Varejao,2
65,2772,Trevor Ariza,9
66,101106,Andrew Bogut,5
67,101107,Marvin Williams,5
68,101108,Chris Paul,9
69,101109,Raymond Felton,5
70,101111,Charlie Villanueva,2
71,101112,Channing Frye,2
72,101114,Deron Williams,9
73,101123,Gerald Green,0
74,101126,Nate Robinson,3
75,101127,Jarrett Jack,9
76,101133,Ian Mahinmi,5
77,101135,David Lee,2
78,101138,Brandon Bass,5
79,101139,CJ Miles,5
80,101141,Ersan Ilyasova,5
81,101145,Monta Ellis,9
82,101150,Lou Williams,9
83,101161,Amir Johnson,5
84,101162,Marcin Gortat,5
85,101179,Ronnie Price,0
86,101181,Jose Calderon,9
87,101187,Alan Anderson,2
88,101236,Charles Hayes,3
90,200745,Andrea Bargnani,3
91,200746,LaMarcus Aldridge,5
92,200751,Randy Foye,5
93,200752,Rudy Gay,9
94,200755,JJ Redick,9
95,200757,Thabo Sefolosha,5
96,200765,Rajon Rondo,9
97,200768,Kyle Lowry,9
98,200770,Jordan Farmar,1
100,200779,Steve Novak,2
101,200782,PJ Tucker,5
102,200794,Paul Millsap,5
103,200797,Ryan Hollins,3
104,200811,Lou Amundson,2
105,200826,Jose Juan Barea,9
106,201142,Kevin Durant,5
107,201143,Al Horford,5
108,201144,Mike Conley,9
109,201145,Jeff Green,5
110,201147,Corey Brewer,0
111,201148,Brandan Wright,0
112,201149,Joakim Noah,5
113,201150,Spencer Hawes,2
114,201152,Thaddeus Young,9
115,201155,Rodney Stuckey,0
116,201156,Nick Young,0
117,201158,Marco Belinelli,5
118,201160,Jason Smith,2
119,201162,Jared Dudley,5
121,201166,Aaron Brooks,0
122,201167,Arron Afflalo,9
123,201168,Tiago Splitter,2
124,201171,Carl Landry,2
125,201177,Josh McRoberts,2
126,201188,Marc Gasol,5
127,201196,Ramon Sessions,0
128,201202,Joel Anthony,2
129,201228,CJ Watson,0
130,201229,Anthony Tolliver,2
131,201563,Michael Beasley,2
132,201564,O.J. Mayo,5
133,201565,Derrick Rose,9
134,201566,Russell Westbrook,9
135,201567,Kevin Love,5
136,201568,Danilo Gallinari,9
137,201569,Eric Gordon,9
138,201571,D.J. Augustin,0
139,201572,Brook Lopez,5
140,201573,Jerryd Bayless,9
141,201574,Jason Thompson,2
142,201575,Brandon Rush,2
143,201577,Robin Lopez,5
144,201578,Marreese Speights,2
145,201579,Roy Hibbert,5
146,201580,JaVale McGee,2
147,201581,JJ Hickson,2
148,201582,Alexis Ajinca,2
149,201583,Ryan Anderson,5
150,201584,Courtney Lee,9
151,201585,Kosta Koufos,2
152,201586,Serge Ibaka,5
153,201587,Nicolas Batum,9
154,201588,George Hill,9
155,201589,Darrell Arthur,5
156,201593,Nikola Pekovic,2
157,201596,Mario Chalmers,1
158,201599,DeAndre Jordan,5
159,201600,Omer Asik,2
160,201601,Luc Mbah a Moute,2
161,201603,Sonny Weems,1
162,201609,Goran Dragic,9
163,201619,Sasha Kaun,2
164,201627,Anthony Morrow,0
166,201933,Blake Griffin,5
167,201935,James Harden,9
168,201936,Tyreke Evans,9
169,201937,Ricky Rubio,9
170,201939,Stephen Curry,9
171,201941,Jordan Hill,5
172,201942,DeMar DeRozan,9
173,201943,Brandon Jennings,0
174,201945,Gerald Henderson,5
175,201946,Tyler Hansbrough,2
176,201949,James Johnson,2
177,201950,Jrue Holiday,9
178,201951,Ty Lawson,5
179,201952,Jeff Teague,9
180,201954,Darren Collison,9
181,201956,Omri Casspi,5
182,201959,Taj Gibson,5
183,201960,DeMarre Carroll,9
184,201961,Wayne Ellington,0
185,201962,Toney Douglas,0
186,201965,Jeff Ayres,2
187,201967,Dante Cunningham,5
188,201971,DeJuan Blair,3
189,201973,Jonas Jerebko,2
190,201975,Jodie Meeks,0
191,201976,Patrick Beverley,9
192,201977,Marcus Thornton,0
193,201978,Chase Budinger,0
194,201980,Danny Green,5
195,201988,Patty Mills,0
196,202066,Garrett Temple,9
197,202083,Wesley Matthews,9
198,202087,Alonzo Gee,5
199,202322,John Wall,9
200,202323,Evan Turner,5
201,202324,Derrick Favors,5
202,202325,Wesley Johnson,0
203,202326,DeMarcus Cousins,5
204,202328,Greg Monroe,5
205,202329,Al-Farouq Aminu,9
206,202330,Gordon Hayward,9
207,202331,Paul George,9
208,202332,Cole Aldrich,2
209,202334,Ed Davis,5
210,202335,Patrick Patterson,5
211,202337,Luke Babbitt,0
212,202338,Kevin Seraphin,2
213,202339,Eric Bledsoe,9
214,202340,Avery Bradley,9
215,202341,James Anderson,0
216,202343,Elliot Williams,3
217,202344,Trevor Booker,5
219,202349,Greivis Vasquez,1
220,202353,Tibor Pleiss,2
221,202355,Hassan Whiteside,5
222,202357,Nemanja Bjelica,0
223,202362,Lance Stephenson,1
224,202379,Jeremy Evans,0
225,202388,Donald Sloan,5
226,202389,Timofey Mozgov,2
227,202390,Gary Neal,1
228,202391,Jeremy Lin,9
229,202397,Ish Smith,9
230,202407,Elijah Millsap,1
231,202498,Lance Thomas,5
233,202681,Kyrie Irving,9
234,202682,Derrick Williams,2
235,202683,Enes Kanter,5
236,202684,Tristan Thompson,5
237,202685,Jonas Valanciunas,5
238,202687,Bismack Biyombo,5
239,202688,Brandon Knight,9
240,202689,Kemba Walker,9
241,202690,Jimmer Fredette,6
242,202691,Klay Thompson,9
243,202692,Alec Burks,5
244,202693,Markieff Morris,5
245,202694,Marcus Morris,9
246,202695,Kawhi Leonard,5
247,202696,Nikola Vucevic,5
248,202697,Iman Shumpert,5
249,202699,Tobias Harris,5
250,202700,Donatas Motiejunas,0
251,202702,Kenneth Faried,5
252,202703,Nikola Mirotic,5
253,202704,Reggie Jackson,9
254,202706,Jordan Hamilton,5
255,202708,Norris Cole,9
256,202709,Cory Joseph,9
257,202710,Jimmy Butler,9
258,202711,Bojan Bogdanovic,5
259,202712,Justin Harper,1
260,202713,Kyle Singler,2
261,202714,Shelvin Mack,0
262,202718,Chandler Parsons,5
263,202720,Jon Leuer,0
265,202726,Andrew Goudelock,2
266,202730,Lavoy Allen,2
268,202734,E'Twaun Moore,0
269,202738,Isaiah Thomas,9
270,202962,Greg Smith,2
271,203076,Anthony Davis,5
272,203077,Michael Kidd-Gilchrist,5
273,203078,Bradley Beal,9
274,203079,Dion Waiters,5
275,203080,Thomas Robinson,2
276,203081,Damian Lillard,9
277,203082,Terrence Ross,9
278,203083,Andre Drummond,5
279,203084,Harrison Barnes,5
280,203085,Austin Rivers,0
281,203086,Meyers Leonard,5
282,203087,Jeremy Lamb,0
283,203088,Kendall Marshall,0
284,203089,John Henson,0
285,203090,Maurice Harkless,0
286,203092,Tyler Zeller,2
287,203093,Terrence Jones,5
288,203094,Andrew Nicholson,2
289,203095,Evan Fournier,9
290,203096,Jared Sullinger,5
291,203098,John Jenkins,2
292,203099,Jared Cunningham,1
293,203100,Tony Wroten,0
294,203101,Miles Plumlee,2
295,203105,Festus Ezeli,2
297,203109,Jae Crowder,5
298,203110,Draymond Green,9
299,203111,Orlando Johnson,1
300,203112,Quincy Acy,2
301,203114,Khris Middleton,9
302,203115,Will Barton,9
303,203118,Mike Scott,2
305,203123,Kostas Papanikolaou,4
306,203124,Kyle O'Quinn,2
307,203135,Robert Sacre,2
308,203138,Hollis Thompson,9
309,203141,Mirza Teletovic,5
310,203142,Chris Copeland,3
311,203143,Pablo Prigioni,0
312,203145,Kent Bazemore,9
313,203148,Brian Roberts,0
314,203156,Henry Sims,2
315,203186,Willie Reed,2
316,203187,Chris Johnson,0
317,203200,Justin Holiday,0
318,203210,JaMychal Green,0
319,203268,Jorge Gutierrez,0
320,203382,Aron Baynes,2
321,203457,Nerlens Noel,5
322,203458,Alex Len,5
323,203459,Allen Crabbe,5
324,203460,Andre Roberson,0
325,203461,Anthony Bennett,2
