,player_id,display_name,cluster
1,951,Ray Allen,4
3,965,Derek Fisher,4
9,1712,Antawn Jamison,4
12,1718,Paul Pierce,3
13,1733,Al Harrington,3
15,1740,Rashard Lewis,3
19,1890,Shawn Marion,3
20,1891,Jason Terry,3
21,1897,Metta World Peace,3
22,1905,Andrei Kirilenko,3
25,2034,Mike Miller,3
27,2045,Hedo Turkoglu,4
30,2202,Jason Richardson,3
31,2203,Shane Battier,3
33,2210,Richard Jefferson,3
37,2222,Gerald Wallace,3
44,2399,Mike Dunleavy,3
48,2406,Caron Butler,4
50,2419,Tayshaun Prince,4
51,2422,John Salmons,4
52,2427,Roger Mason Jr.,3
55,2446,Rasual Butler,4
70,2566,Travis Outlaw,4
73,2571,Leandro Barbosa,3
75,2584,Willie Green,4
78,2588,Matt Bonner,3
80,2592,James Jones,3
81,2594,Kyle Korver,3
90,2736,Luol Deng,4
91,2738,Andre Iguodala,3
97,2747,JR Smith,3
98,2748,Dorell Wright,3
102,2756,Sasha Vujacic,3
109,101107,Marvin Williams,4
112,101110,Martell Webster,3
113,101111,Charlie Villanueva,4
114,101112,Channing Frye,3
117,101122,Danny Granger,4
121,101128,Francisco Garcia,4
126,101139,CJ Miles,3
138,101187,Alan Anderson,4
141,101249,John Lucas III,4
147,200755,JJ Redick,3
151,200761,Shawne Williams,3
158,200779,Steve Novak,3
165,200839,Michael Harris,4
171,201147,Corey Brewer,3
177,201156,Nick Young,3
178,201158,Marco Belinelli,4
180,201162,Jared Dudley,4
187,201177,Josh McRoberts,3
194,201229,Anthony Tolliver,3
196,201564,O.J. Mayo,4
200,201568,Danilo Gallinari,4
206,201575,Brandon Rush,3
207,201576,Anthony Randolph,4
215,201584,Courtney Lee,4
227,201601,Luc Mbah a Moute,4
228,201603,Sonny Weems,4
229,201604,Chris Douglas-Roberts,3
231,201611,Henry Walker,3
233,201627,Anthony Morrow,3
236,201858,Cartier Martin,4
249,201947,Earl Clark,4
250,201948,Austin Daye,4
257,201956,Omri Casspi,4
258,201957,Byron Mullens,4
261,201961,Wayne Ellington,4
263,201964,Victor Claver,3
265,201967,Dante Cunningham,4
267,201973,Jonas Jerebko,3
268,201975,Jodie Meeks,4
270,201977,Marcus Thornton,3
271,201978,Chase Budinger,3
273,201980,Danny Green,3
275,201986,Nando De Colo,4
278,202066,Garrett Temple,3
280,202083,Wesley Matthews,4
288,202325,Wesley Johnson,3
298,202335,Patrick Patterson,3
300,202337,Luke Babbitt,3
303,202340,Avery Bradley,4
304,202341,James Anderson,3
305,202343,Elliot Williams,3
308,202347,Quincy Pondexter,3
315,202357,Nemanja Bjelica,4
316,202361,Landry Fields,3
330,202498,Lance Thomas,4
342,202691,Klay Thompson,3
349,202698,Chris Singleton,4
353,202703,Nikola Mirotic,3
360,202711,Bojan Bogdanovic,4
362,202713,Kyle Singler,4
388,203082,Terrence Ross,3
390,203084,Harrison Barnes,4
392,203086,Meyers Leonard,3
403,203098,John Jenkins,3
404,203099,Jared Cunningham,4
408,203103,Perry Jones,3
411,203106,Jeff Taylor,4
416,203111,Orlando Johnson,3
417,203112,Quincy Acy,3
418,203113,Quincy Miller,4
